"","game.key","game.date","season.phase","team.alignment","team.key","opponent.key","person.key","slot","seq","B_PA","B_AB","B_R","B_H","B_TB","B_2B","B_3B","B_HR","B_HR4","B_RBI","B_BB","B_IBB","B_SO","B_GDP","B_HP","B_SH","B_SF","B_SB","B_CS","B_XI","B_G_DH","B_G_PH","B_G_PR","F_1B_POS","F_2B_POS","F_3B_POS","F_SS_POS","F_OF_POS","F_LF_POS","F_CF_POS","F_RF_POS","F_C_POS","F_P_POS","team.key.home","homescore","team.key.away","awayscore","B_1B","NSB","points"
"1","ANA201704070",2017-04-07,"R",1,"ANA","SEA","espid001",8,1,4,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ANA",5,"SEA",1,0,0,1
"2","ANA201704070",2017-04-07,"R",0,"SEA","ANA","hereg002",9,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"ANA",5,"SEA",1,0,0,0
"3","ANA201704070",2017-04-07,"R",1,"ANA","SEA","troum001",3,1,4,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"ANA",5,"SEA",1,1,0,2.5
"4","ANA201704070",2017-04-07,"R",1,"ANA","SEA","pujoa001",4,1,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",1,0,0,0.5
"5","ANA201704070",2017-04-07,"R",0,"SEA","ANA","cruzn002",4,1,4,4,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ANA",5,"SEA",1,1,0,1.5
"6","ANA201704070",2017-04-07,"R",0,"SEA","ANA","hanim001",2,1,4,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"ANA",5,"SEA",1,1,0,3
"7","ANA201704070",2017-04-07,"R",0,"SEA","ANA","canor001",3,1,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ANA",5,"SEA",1,1,0,1
"8","ANA201704070",2017-04-07,"R",0,"SEA","ANA","dysoj001",7,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"ANA",5,"SEA",1,0,0,0
"9","ANA201704070",2017-04-07,"R",1,"ANA","SEA","maldm001",9,1,4,4,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ANA",5,"SEA",1,2,0,4
"10","ANA201704070",2017-04-07,"R",1,"ANA","SEA","simma001",7,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ANA",5,"SEA",1,2,1,3
